Airline,Departure_Airport,Arrival_Airport,Flight_Duration_Minutes,Flight_Status,Distance_Miles,Price_USD,Age,Gender,Income_Level,Travel_Purpose,Seat_Class,Bags_Checked,Frequent_Flyer_Status,Check_in_Method,Flight_Satisfaction_Score,Delay_Minutes,Booking_Days_In_Advance,Weather_Impact,Seat_Selected,Route,route_avg_passengers,route_avg_purchase_lead,route_avg_length_of_stay,route_prop_extra_baggage,route_prop_preferred_seat,route_prop_in_flight_meals,route_booking_conversion_rate,Departure_Month,Departure_DayOfWeek,Departure_Hour,Is_Weekend,Route_Freq,No_Show_Actual,No_Show_Prob
3,5,5,129,2,1179,92.76,61,1,1,1,1,0,0,3,7.6,1.0,22,0,0,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,0,8,0,0.0161,1,0.00024121164
3,4,6,208,0,1130,333.91,29,1,2,3,1,1,1,3,4.8,12.0,98,0,0,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,1,10,0,0.0155,0,0.010491868
1,1,2,160,2,1179,479.02,64,1,0,0,1,0,0,3,5.9,12.0,118,0,2,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,0,17,0,0.0162,0,0.030002134
1,7,5,200,2,1002,332.11,78,1,2,2,3,0,3,0,8.7,2.0,55,0,2,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,1,14,0,0.0155,0,0.0033307753
0,1,1,216,2,1049,112.56,67,1,0,1,1,0,3,2,8.5,24.0,85,0,0,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,6,19,1,0.015,0,0.0040079514
3,6,2,213,2,1377,338.19,43,0,2,0,1,0,3,3,8.9,11.0,98,0,2,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,1,7,0,0.0155,0,0.007198731
3,7,7,203,1,1004,515.13,36,1,2,2,1,2,3,1,8.8,6.0,57,0,0,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,1,3,0,0.0153,1,0.007800558
2,0,6,231,2,1342,371.67,73,0,0,1,0,0,2,1,9.1,30.0,39,0,0,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,5,2,1,0.0155,0,0.017427789
2,0,4,304,2,1354,336.97,44,1,2,3,3,0,1,3,5.2,4.0,30,0,1,4,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,10,0,0.0151,0,0.014185717
1,4,2,204,2,1121,321.63,57,0,0,2,0,1,1,0,7.3,8.0,64,0,2,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,12,0,0.0173,1,0.0022360885
1,3,1,286,2,986,447.69,73,1,1,1,1,1,3,0,8.4,13.0,43,0,1,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,6,4,1,0.0172,1,0.0026411328
2,2,5,270,2,1242,313.04,28,1,2,2,1,1,3,0,9.7,9.0,94,0,2,21,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,2,7,0,0.0173,1,0.0013719074
2,4,0,112,2,1065,338.8,33,1,2,1,1,2,1,3,7.5,7.0,94,0,1,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,19,0,0.0133,0,0.03448047
0,3,1,146,2,1433,412.6,65,1,0,0,1,1,1,1,6.1,23.0,76,0,1,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,0,17,0,0.0172,0,0.004126321
1,0,7,162,0,878,359.91,67,0,0,3,1,2,2,1,9.3,20.0,70,0,1,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,6,18,1,0.016,0,0.01974427
0,2,3,115,2,1949,395.73,37,0,1,3,1,1,1,3,6.5,16.0,71,0,2,19,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,2,21,0,0.0155,0,0.03627065
1,5,7,168,2,1251,374.44,77,1,0,2,1,2,1,0,6.2,8.0,7,1,0,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,18,0,0.0171,0,0.015994761
3,2,0,246,0,1058,218.75,25,1,0,2,3,0,1,0,6.9,2.0,42,0,0,16,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,0,13,0,0.0141,0,0.036346264
1,3,6,200,2,1377,530.7,60,1,2,3,3,4,3,2,4.3,12.0,12,0,1,30,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,4,16,0,0.015,0,0.14732882
2,6,5,223,2,562,531.71,20,1,0,0,1,1,1,3,5.1,5.0,103,0,1,53,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,6,17,1,0.0166,0,0.020444801
0,5,4,209,2,1302,394.8,19,1,2,1,1,1,0,3,6.9,14.0,60,1,2,44,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,23,0,0.0165,0,0.05500767
1,0,7,289,2,1897,281.29,77,0,2,1,1,3,3,3,10.0,8.0,74,0,1,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,0,17,0,0.016,0,0.0052656955
2,2,5,163,2,1753,393.06,39,0,2,2,1,1,1,1,9.5,12.0,67,0,1,21,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,4,23,0,0.0173,0,0.06264845
0,3,0,183,2,1274,302.5,29,1,2,2,0,2,3,0,6.0,10.0,100,0,1,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,5,6,1,0.0158,0,0.0043509915
3,6,5,140,1,1297,256.51,18,0,2,2,3,1,2,0,4.7,9.0,76,0,1,53,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,4,11,0,0.0166,0,0.03864153
1,3,1,186,2,1139,363.23,72,1,2,1,1,2,1,1,5.3,6.0,94,1,0,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,4,23,0,0.0172,0,0.0027522866
3,0,2,102,2,1476,362.25,30,0,1,2,1,1,1,1,4.9,8.0,43,1,0,2,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,1,16,0,0.0162,0,0.008267809
0,4,0,129,2,1080,338.9,64,1,2,2,1,2,1,3,8.0,1.0,66,0,1,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,3,3,0,0.0133,0,0.022159506
1,5,2,246,2,1349,276.65,57,1,0,0,1,2,1,3,7.9,1.0,114,0,1,42,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,1,10,0,0.0142,0,0.0012261565
1,6,4,130,2,932,421.04,50,0,2,1,3,0,3,2,6.6,4.0,70,0,1,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,2,0,0,0.0156,0,0.008023208
3,3,7,162,2,968,312.42,65,1,1,3,1,2,0,0,9.1,0.0,7,0,1,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,0,1,0,0.016,0,0.0057398523
0,1,3,97,2,1329,196.11,49,1,2,3,1,0,1,2,6.9,4.0,104,0,1,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,6,21,1,0.0152,0,0.0034772407
3,0,5,141,2,1197,303.55,37,1,2,3,2,0,3,0,7.0,41.0,87,0,0,5,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,18,0,0.0169,0,0.025579685
2,7,7,218,0,1057,418.82,61,1,1,1,3,2,1,3,7.4,0.0,33,0,1,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,6,7,1,0.0153,0,0.0035512382
3,2,3,220,2,838,469.66,71,0,0,3,0,2,1,1,9.2,7.0,19,0,2,19,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,11,1,0.0155,0,0.013552437
1,2,2,244,1,1398,332.01,66,0,1,0,3,2,1,3,5.1,10.0,60,1,2,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,1,21,0,0.0171,0,0.0125581
4,7,7,112,2,1183,337.73,41,1,0,0,3,2,3,1,5.7,8.0,114,0,0,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,3,0,0.0153,0,0.00241602
3,4,0,176,2,1113,284.91,54,0,1,2,1,0,1,2,7.7,0.0,77,0,1,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,2,3,0,0.0133,0,0.020571105
3,2,1,146,2,1277,505.3,21,0,2,3,1,2,3,1,7.7,1.0,87,0,1,17,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,21,0,0.0153,0,0.014360613
0,7,0,110,2,1349,414.9,67,1,2,0,0,1,3,0,9.9,7.0,54,0,0,56,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,6,18,1,0.0152,0,0.0014132384
0,7,5,211,0,1127,316.21,67,1,2,3,0,1,1,2,5.0,7.0,72,0,0,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,2,6,0,0.0155,0,0.00047968276
3,1,3,170,2,1219,444.71,40,1,2,3,3,1,1,2,7.4,3.0,50,0,0,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,1,8,0,0.0152,0,0.062353004
1,0,1,101,1,949,438.97,77,0,1,0,0,0,1,3,7.0,3.0,64,1,1,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,6,17,1,0.0156,0,0.0012212448
0,7,4,163,2,1009,417.04,19,0,2,3,1,1,0,0,8.4,43.0,69,0,2,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,6,22,1,0.0172,0,0.0011926879
1,2,3,184,2,1679,427.96,53,0,2,2,0,1,1,3,5.6,12.0,100,0,2,19,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,3,22,0,0.0155,0,0.007300752
0,4,4,249,1,1104,351.82,67,0,1,1,1,0,3,0,6.0,0.0,81,0,2,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,23,0,0.0156,0,0.055971444
4,7,0,113,2,1369,152.39,58,1,2,0,1,2,1,0,6.4,4.0,33,0,1,56,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,2,6,0,0.0152,0,0.0018723399
1,0,1,141,2,1400,304.17,21,0,2,3,1,1,1,2,4.5,16.0,19,0,1,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,6,4,1,0.0156,0,0.00047366603
1,4,3,223,2,1148,355.18,55,0,2,3,1,0,3,2,7.6,11.0,88,1,2,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,2,15,0,0.0191,0,0.001225069
2,0,2,86,2,262,296.17,75,0,1,1,2,1,1,1,5.0,3.0,108,0,0,2,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,2,19,0,0.0162,0,0.001067164
2,7,4,117,2,1069,336.66,18,1,0,1,1,5,1,0,5.8,19.0,36,0,0,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,22,0,0.0172,0,0.0023717238
0,1,6,141,2,1623,402.63,71,1,1,1,1,0,1,0,7.1,12.0,54,0,2,14,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,23,0,0.0161,0,0.06461763
0,7,2,149,2,931,351.8,65,0,1,3,3,2,0,3,7.3,7.0,45,0,0,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,6,8,1,0.0158,0,0.014225294
1,7,5,192,2,984,439.03,66,0,2,3,1,4,3,2,10.0,5.0,3,0,0,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,6,11,1,0.0155,0,0.008380339
1,2,4,171,1,858,307.25,73,1,2,0,3,0,3,0,6.7,12.0,62,1,1,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,0,17,0,0.0153,0,0.051110607
1,5,7,66,2,1193,378.38,48,1,1,0,1,0,1,3,7.3,23.0,30,0,0,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,0,12,0,0.0171,0,0.0074171163
3,5,0,168,2,974,287.43,48,0,2,1,3,0,1,3,6.6,2.0,15,0,0,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,4,11,0,0.0143,0,0.01863758
3,3,7,200,2,767,330.61,26,0,2,2,1,0,0,0,6.1,0.0,39,0,0,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,4,16,0,0.016,0,0.0038633286
3,1,4,247,2,946,365.53,26,0,1,2,1,1,2,2,7.4,15.0,40,0,1,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,17,0,0.0167,0,0.009709284
0,1,4,145,2,1272,420.26,31,0,0,2,1,1,1,2,6.6,11.0,114,0,1,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,1,21,0,0.0167,0,0.017401613
2,6,4,142,2,732,299.5,66,0,1,1,1,1,0,2,6.6,0.0,46,0,2,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,1,6,0,0.0156,0,0.0021247629
3,4,7,262,2,1181,383.36,65,0,0,0,3,1,3,0,5.8,0.0,42,0,0,39,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,0,7,0,0.0155,0,0.0011274162
4,5,3,74,2,1459,515.17,33,0,1,0,1,0,2,1,7.1,0.0,60,0,2,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,2,0,0.0136,0,0.022374919
4,4,3,65,1,1540,405.36,72,1,2,2,1,0,1,3,7.1,9.0,19,1,1,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,16,0,0.0191,0,0.007859804
2,4,2,47,2,1799,506.2,32,1,1,0,3,3,2,3,10.0,5.0,46,0,2,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,6,16,1,0.0173,0,0.0046074395
1,2,6,121,2,1426,359.8,51,1,2,2,1,2,2,1,7.3,6.0,13,0,2,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,6,14,1,0.016,0,0.019528586
2,7,2,145,2,1282,387.52,22,1,2,1,1,1,3,1,6.1,0.0,45,0,1,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,5,22,1,0.0158,0,0.004076446
3,6,4,89,2,1829,393.57,75,1,2,3,2,0,1,1,7.1,1.0,28,0,2,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,16,0,0.0156,0,0.012446969
2,5,6,189,0,1434,221.53,59,0,0,1,1,0,3,1,7.7,0.0,86,0,1,46,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,3,9,0,0.016,0,0.0007461993
1,0,6,245,1,1545,306.91,38,0,2,2,1,3,0,2,5.2,12.0,16,0,1,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,6,20,1,0.0155,0,0.0027499474
0,6,0,129,1,1093,455.8,50,1,2,2,3,2,3,1,7.2,10.0,7,0,0,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,2,23,0,0.015,0,0.014209896
0,6,5,285,2,858,292.24,28,1,1,0,1,0,2,3,6.5,4.0,97,0,1,53,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,1,5,0,0.0166,0,0.0007771457
0,2,1,252,2,1480,546.65,32,1,1,2,1,1,1,3,6.0,1.0,43,0,0,17,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,6,11,1,0.0153,0,0.007086433
4,6,3,42,2,1263,439.8,21,0,2,2,1,1,0,3,6.6,22.0,70,1,0,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,5,11,1,0.0172,0,0.024102451
2,7,2,246,2,1267,264.61,65,1,2,1,0,0,3,1,3.6,10.0,90,0,0,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,6,6,1,0.0158,0,0.0005370143
1,1,7,202,1,968,347.3,35,0,1,3,1,2,1,3,8.4,14.0,64,1,0,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,1,15,0,0.0169,0,0.027478954
4,5,1,135,2,938,219.82,59,1,2,1,1,0,1,1,10.0,3.0,55,0,0,41,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,2,5,0,0.0152,0,0.0010756514
0,1,7,197,2,1086,297.81,43,0,0,3,1,0,1,1,7.4,21.0,65,0,2,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,5,1,1,0.0169,0,0.0134228105
1,3,0,92,2,1195,392.75,58,0,2,1,3,1,3,3,6.8,11.0,34,1,1,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,6,13,1,0.0158,0,0.06336981
3,6,1,188,2,1294,407.08,60,1,2,0,1,1,0,0,9.4,8.0,96,0,0,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,0,8,0,0.015,0,0.009034053
4,6,0,133,2,1132,551.78,49,1,2,1,0,2,1,2,4.4,18.0,4,0,0,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,5,4,1,0.015,0,0.08738109
0,1,2,243,2,669,232.68,28,1,1,3,1,0,3,1,9.4,29.0,53,0,0,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,10,0,0.0162,0,0.002062502
1,2,2,248,2,1114,214.81,48,1,2,1,1,2,1,1,8.1,2.0,88,1,2,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,2,22,0,0.0171,0,0.0067026247
4,5,0,115,2,1188,234.94,41,1,1,3,1,1,0,3,6.8,12.0,42,0,2,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,2,10,0,0.0143,0,0.00441953
2,0,7,44,2,906,215.43,56,1,2,1,1,1,3,1,4.4,37.0,35,0,1,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,1,4,0,0.016,0,0.021221338
0,3,5,140,2,1214,476.58,18,0,1,3,1,0,1,3,5.3,11.0,84,0,1,29,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,15,0,0.0156,0,0.0027188705
1,0,1,244,2,1104,389.31,38,0,2,2,1,0,1,3,9.0,14.0,96,0,2,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,2,9,0,0.0156,0,0.007655996
4,5,1,164,2,1567,279.93,55,0,1,1,2,0,1,2,7.9,3.0,50,1,0,41,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,1,2,0,0.0152,0,0.0059461514
0,2,4,258,2,1343,318.34,52,0,0,3,1,1,1,1,7.1,6.0,48,1,2,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,0,22,0,0.0153,1,0.011135294
2,3,7,89,2,1341,473.24,28,1,2,2,3,0,1,2,6.3,13.0,37,0,1,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,6,6,1,0.016,0,0.035887532
3,5,5,257,2,1238,445.35,77,0,0,2,1,0,1,0,7.8,7.0,113,0,2,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,7,1,0.0161,0,0.0010977931
2,6,2,160,2,1083,193.84,37,1,0,0,1,1,2,2,4.5,8.0,56,0,1,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,5,8,1,0.0155,0,0.0019147177
1,6,7,136,2,689,102.69,30,1,1,3,3,0,1,1,4.8,7.0,12,0,1,55,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,16,0,0.0155,0,0.0010304359
2,2,6,139,2,1372,462.1,18,1,2,0,3,4,3,1,5.5,10.0,1,0,1,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,23,0,0.016,0,0.023852034
1,4,5,205,2,623,443.76,38,0,2,2,1,0,0,3,8.0,4.0,20,1,2,37,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,5,12,1,0.0162,0,0.014541372
4,4,3,274,2,1259,315.86,51,0,0,3,1,0,3,3,5.9,6.0,74,0,2,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,4,16,0,0.0191,0,0.0011959865
0,3,7,124,2,709,291.35,58,1,1,2,0,2,1,3,7.7,6.0,22,0,2,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,2,9,0,0.016,0,0.0018504453
3,3,3,141,2,543,243.47,59,1,2,1,1,0,1,3,9.5,13.0,41,0,2,27,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,5,0,0.0155,0,0.0018651437
2,5,5,248,2,1045,384.59,73,0,1,0,1,1,0,3,6.5,0.0,111,0,0,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,3,14,0,0.0161,0,0.013312058
2,7,4,126,1,987,489.71,47,1,2,0,0,1,1,0,5.0,10.0,50,0,0,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,2,8,0,0.0172,1,0.001387543
0,7,5,253,2,905,423.31,43,0,1,0,1,0,3,2,6.4,16.0,61,0,2,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,5,7,1,0.0155,0,0.00226442
4,2,6,174,2,1064,233.85,63,0,2,2,1,0,1,2,7.0,7.0,12,1,0,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,2,17,0,0.016,0,0.013412893
3,7,1,381,2,1230,467.4,53,1,2,2,0,0,1,1,8.6,12.0,44,1,2,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,0,1,0.015,0,0.00042918086
4,5,2,133,2,1333,324.05,76,0,2,1,1,1,1,2,7.8,5.0,48,0,1,42,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,1,18,0,0.0142,1,0.0046912557
0,1,5,172,2,1329,197.6,45,0,2,2,3,1,3,3,5.4,0.0,61,0,2,13,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,3,21,0,0.014,1,0.017234376
0,7,3,232,2,1070,341.01,47,1,0,1,1,1,3,0,7.7,21.0,81,0,0,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,4,13,0,0.015,0,0.0379566
1,4,0,227,2,1212,340.07,54,1,1,0,1,1,3,0,7.4,39.0,65,0,1,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,5,15,1,0.0133,0,0.021856138
3,1,1,258,2,1017,160.57,69,1,2,2,1,0,3,3,7.1,12.0,117,1,2,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,5,0,0.015,0,0.00027091507
